Bit_App,Power
17,127.523
17,128.153
17,127.20200000000001
17,126.87700000000001
17,126.486
17,126.46700000000001
17,126.866
17,127.036
17,126.79299999999999
17,126.696
17,127.95
17,126.491
17,126.115
17,126.305
17,126.49799999999999
17,126.855
17,126.384
17,125.98899999999999
17,126.155
17,126.461
17,126.57700000000001
17,126.006
17,126.15899999999999
17,126.18299999999999
17,126.06700000000001
17,125.68799999999999
17,125.758
17,126.052
17,126.788
17,127.743
17,127.073
17,127.376
17,127.03299999999999
17,127.616
17,128.24
17,128.711
17,128.34
17,129.28
17,129.528
17,129.268
17,129.311
17,129.77200000000002
17,130.136
17,129.803
17,130.287
17,130.246
17,130.636
17,132.02200000000002
17,131.11700000000002
17,131.025
17,130.999
17,131.055
17,131.445
17,131.261
17,131.403
17,131.34799999999998
17,131.80100000000002
17,131.183
17,131.403
17,131.19299999999998
17,130.947
17,130.766
17,130.821
17,130.78799999999998
17,130.84799999999998
17,131.274
17,131.194
17,130.779
17,131.629
17,131.024
17,131.395
17,131.71
17,131.98
17,132.205
17,132.17600000000002
17,133.98
17,133.002
17,133.954
17,133.793
17,134.33700000000002
17,134.061
17,134.73
17,135.118
17,135.269
17,135.637
17,135.287
17,135.27
17,135.55200000000002
17,135.94
17,136.183
17,136.583
17,137.118
17,137.3
17,138.624
17,137.243
17,136.47299999999998
17,136.705
17,136.268
17,137.089
17,136.338
17,136.717
17,136.151
17,137.243
17,137.549
17,136.137
17,136.002
17,136.295
17,136.168
17,136.342
17,136.376
17,137.01
17,137.268
17,137.04399999999998
17,136.589
17,136.849
17,136.047
17,136.39700000000002
17,136.506
17,136.317
17,136.188
17,138.222
17,137.071
17,137.372
17,137.284
17,136.77200000000002
17,136.601
17,136.481
17,136.734
17,136.65200000000002
17,136.754
17,137.434
17,137.34
17,136.07299999999998
17,137.037
17,135.56799999999998
17,136.47
17,136.79399999999998
17,137.0
17,136.096
17,137.393
17,135.92600000000002
17,135.57299999999998
17,136.097
17,135.799
17,135.524
17,135.93200000000002
17,135.11700000000002
17,136.435
17,136.814
17,136.22299999999998
17,135.813
17,136.075
17,135.833
17,135.666
17,136.483
17,135.862
17,135.472
17,136.781
17,135.96
17,135.696
17,135.602
17,135.884
17,135.80100000000002
17,134.72799999999998
17,135.388
17,135.66899999999998
17,136.203
17,134.85
17,134.9
17,135.32399999999998
17,135.136
17,134.858
17,135.743
17,136.161
17,135.38299999999998
17,136.535
17,134.19299999999998
17,82.6
17,82.34100000000001
17,82.5
17,82.44200000000001
17,82.755
17,82.62799999999999
17,82.383
17,83.615
17,82.245
17,82.929
1,82.17
1,82.62
1,82.536
1,82.48
1,82.38799999999999
1,82.39399999999999
1,83.046
1,83.023
1,82.47399999999999
1,82.395
1,82.537
1,81.363
1,82.64399999999999
1,82.595
1,82.21600000000001
1,82.2
1,83.875
1,82.92399999999999
1,82.44200000000001
1,82.583
1,82.73299999999999
1,82.432
1,82.241
1,82.537
1,82.484
1,82.867
1,83.46700000000001
1,82.626
1,82.18
1,82.044
1,82.249
1,82.82700000000001
1,82.564
1,82.289
1,84.06299999999999
1,82.167
1,82.34899999999999
1,82.62799999999999
1,82.45100000000001
1,82.811
1,82.57700000000001
1,82.47200000000001
1,82.925
1,83.464
1,82.905
1,82.61399999999999
1,82.485
1,82.756
1,82.405
1,82.986
1,82.166
1,82.611
1,83.646
1,83.09200000000001
1,82.49700000000001
1,82.353
1,81.865
1,82.354
1,82.264
1,82.34
1,82.596
1,82.667
1,82.845
1,82.35799999999999
1,82.13799999999999
1,82.367
1,82.551
1,82.821
1,81.958
1,82.34700000000001
1,82.757
1,82.777
1,83.073
1,82.305
1,82.52799999999999
1,82.059
1,82.501
1,83.11200000000001
1,82.4
1,82.494
1,82.772
1,84.00299999999999
1,82.46799999999999
1,82.266
1,82.315
1,82.70299999999999
1,82.402
1,82.35600000000001
1,82.81
1,82.34
1,82.902
1,83.44
1,82.44
1,82.649
1,82.63
1,82.632
1,83.01700000000001
1,82.484
1,82.395
1,82.818
1,83.505
1,82.71700000000001
1,82.221
1,82.579
1,83.081
1,82.52600000000001
1,82.321
1,82.37100000000001
1,82.475
1,82.97399999999999
1,83.515
1,82.14200000000001
1,82.309
1,82.74600000000001
1,82.34100000000001
1,82.39200000000001
1,82.264
1,82.42
1,83.43299999999999
1,82.765
1,82.867
1,82.415
1,82.15
1,82.885
1,82.51
1,82.296
1,82.55799999999999
1,83.603
1,82.052
1,82.52799999999999
1,82.926
1,82.648
1,82.154
1,82.693
1,82.524
1,82.505
1,82.759
1,83.098
1,82.035
1,82.23100000000001
1,82.586
1,82.249
1,82.705
1,82.36200000000001
1,82.56
1,84.73200000000001
1,83.198
1,82.899
1,82.434
1,82.6
1,82.667
1,82.583
1,82.485
1,82.735
1,83.321
1,82.86399999999999
1,82.285
1,82.66799999999999
1,82.054
1,82.89
1,82.522
1,82.48100000000001
1,82.58200000000001
1,83.699
1,82.415
1,82.565
1,82.41
1,82.469
1,82.43799999999999
1,82.43
1,82.45700000000001
1,81.93700000000001
1,83.17200000000001
1,83.03
1,82.728
1,82.88600000000001
1,82.595
1,82.796
1,82.831
1,82.63600000000001
1,82.35600000000001
1,82.645
1,83.95
1,83.686
1,83.24700000000001
1,83.155
1,83.31299999999999
1,82.67
1,82.484
1,82.37899999999999
1,82.552
1,82.756
1,83.73100000000001
1,82.45200000000001
1,82.35700000000001
1,82.50200000000001
1,82.39200000000001
1,82.463
1,82.234
1,82.337
1,83.137
1,83.211
1,82.561
1,82.32799999999999
1,82.32799999999999
1,82.49
1,82.21799999999999
1,82.384
1,82.31299999999999
1,82.34100000000001
1,83.712
1,82.014
1,82.571
1,82.681
1,82.05
1,81.98899999999999
1,82.46700000000001
1,82.32
1,82.337
1,83.177
1,83.309
1,82.60799999999999
1,81.913
1,83.07600000000001
1,82.47399999999999
1,82.49799999999999
1,82.425
1,82.31
1,83.443
1,82.475
1,81.948
1,82.038
1,82.03
1,82.59
1,82.376
1,82.05799999999999
1,82.244
1,82.66799999999999
1,83.90799999999999
1,82.554
1,82.40700000000001
1,82.264
1,82.53299999999999
1,82.181
1,82.051
1,81.876
1,82.12
1,83.102
1,82.749
1,82.464
1,82.695
1,82.60799999999999
1,82.083
1,82.575
1,82.439
1,82.506
1,82.29299999999999
1,83.63
1,82.35
1,82.111
1,82.80799999999999
1,82.439
1,81.744
1,81.744
1,82.262
1,82.579
1,82.279
1,82.23700000000001
1,82.458
1,82.109
1,82.228
1,82.06200000000001
1,82.429
1,82.455
1,83.415
1,82.648
1,82.37100000000001
1,82.292
1,82.44200000000001
1,82.02
1,82.34200000000001
1,82.272
1,82.634
1,82.55
1,83.16799999999999
1,82.307
1,82.55799999999999
1,83.06200000000001
1,82.39
1,82.54
1,82.26700000000001
1,82.471
1,82.28
1,83.478
1,81.55
1,82.569
1,82.348
1,82.32
1,82.40100000000001
1,82.555
1,82.529
1,82.48700000000001
1,82.71600000000001
1,83.465
1,82.351
1,82.12100000000001
1,82.34299999999999
1,82.721
1,82.20700000000001
1,82.155
1,82.734
1,83.194
1,82.728
1,82.19200000000001
1,82.221
1,82.835
1,82.26
1,82.23700000000001
1,82.493
1,83.26100000000001
1,82.867
1,83.969
1,82.50399999999999
1,82.44
1,82.32600000000001
1,82.13
1,82.45100000000001
1,82.579
1,82.18299999999999
1,82.73299999999999
1,82.897
1,82.62
1,82.264
1,82.40799999999999
1,82.387
1,82.40100000000001
1,82.46700000000001
1,82.65899999999999
1,83.524
1,82.475
1,82.26899999999999
1,82.536
1,82.631
1,82.82600000000001
1,82.338
1,82.66799999999999
1,82.346
1,83.04299999999999
1,83.23200000000001
1,82.743
1,82.676
1,83.19
1,82.274
1,82.23200000000001
1,82.162
1,82.56
1,82.11399999999999
1,83.97
1,82.709
1,82.23100000000001
1,82.83
1,82.18
1,82.13799999999999
1,82.434
1,81.808
1,82.083
1,82.70700000000001
1,83.236
1,82.484
1,82.352
1,82.044
1,82.507
1,82.22
1,82.34
1,82.3
1,82.625
1,83.085
1,82.781
1,82.214
1,82.154
1,82.26899999999999
1,82.303
1,82.602
1,83.094
1,82.42399999999999
1,82.588
1,84.209
1,82.92399999999999
1,82.67
1,82.28200000000001
1,82.993
1,82.73
1,82.429
1,82.495
1,83.181
1,82.663
1,82.363
1,82.53399999999999
1,82.758
1,82.23700000000001
1,83.117
1,82.616
1,82.493
1,82.40799999999999
1,83.785
1,82.758
1,82.14299999999999
1,82.25299999999999
1,82.366
1,82.74799999999999
1,82.93700000000001
1,82.395
1,83.021
1,82.898
1,83.57
1,82.695
1,82.598
1,82.60700000000001
1,82.573
1,82.682
1,82.206
1,82.40299999999999
1,82.98299999999999
1,83.51
1,82.429
1,82.595
1,82.23899999999999
1,82.274
1,82.46600000000001
1,82.821
1,82.40299999999999
1,82.565
1,82.571
1,83.54899999999999
1,82.941
1,82.90899999999999
1,82.35600000000001
1,81.956
1,82.715
1,82.69200000000001
1,82.404
1,83.205
1,82.791
1,82.273
1,81.809
1,82.29299999999999
1,82.40299999999999
1,82.948
1,82.295
1,82.26700000000001
1,82.3
1,83.74799999999999
1,82.197
1,82.352
1,82.52600000000001
1,82.43299999999999
1,82.368
1,82.262
1,82.243
1,82.08
1,83.09899999999999
1,82.73100000000001
1,82.163
1,82.259
1,82.315
1,82.17
1,82.259
1,82.556
1,82.439
1,83.432
1,82.91
1,82.321
1,82.31299999999999
1,82.134
1,82.45
1,82.439
1,82.056
1,82.191
1,82.675
1,83.78399999999999
1,82.565
1,82.292
1,82.164
1,82.47399999999999
1,82.427
1,82.16
1,82.065
1,83.411
1,82.456
1,82.471
1,82.454
1,82.387
1,82.301
1,82.21700000000001
1,82.292
1,81.906
1,82.436
1,83.053
1,82.444
1,82.575
1,82.895
1,82.962
1,82.662
1,82.264
1,82.436
1,83.146
1,83.07600000000001
1,82.398
1,82.281
1,82.244
1,82.35700000000001
1,83.251
1,81.93799999999999
1,82.089
1,82.1
1,83.273
1,82.29700000000001
1,82.416
1,82.446
1,82.131
1,82.215
1,82.475
1,82.145
1,82.669
1,82.992
1,82.83200000000001
1,82.20200000000001
1,82.664
1,82.781
1,82.477
1,82.681
1,82.35
1,82.662
1,83.712
1,82.365
1,82.039
1,82.39200000000001
1,82.568
1,82.588
1,82.411
1,82.618
1,82.758
1,82.991
1,82.681
1,81.87100000000001
1,82.47
1,82.12299999999999
1,82.5
1,82.333
1,82.463
1,82.68700000000001
1,83.338
1,82.684
1,82.226
1,82.12700000000001
1,82.854
1,82.839
1,82.545
1,82.77600000000001
1,83.17
1,83.822
1,82.929
1,82.156
1,82.236
1,82.699
1,82.117
1,82.11399999999999
1,82.542
1,82.634
1,83.073
1,83.266
1,82.191
1,82.441
1,82.46
1,82.26299999999999
1,82.84899999999999
1,82.161
1,82.863
1,83.324
1,82.161
1,81.90100000000001
1,81.95299999999999
1,82.29299999999999
1,82.41
1,82.48
1,82.02
1,83.15799999999999
1,82.516
1,82.586
1,82.52799999999999
1,82.103
1,82.292
1,82.494
1,82.46600000000001
1,82.456
1,83.73899999999999
1,82.60799999999999
1,82.45100000000001
1,82.074
1,82.074
1,82.035
1,82.00200000000001
1,82.301
1,82.25399999999999
1,82.35799999999999
1,82.854
1,82.809
1,82.758
1,82.25
1,81.97
1,82.682
1,82.081
1,82.23
1,82.066
1,83.147
1,82.715
1,82.35700000000001
1,81.96799999999999
1,81.992
1,82.48700000000001
1,81.975
1,82.271
1,82.21799999999999
1,82.671
1,83.226
1,82.131
1,82.204
1,82.228
1,82.287
1,82.165
1,82.462
1,82.068
1,82.471
1,83.296
1,82.77600000000001
1,82.459
1,82.26100000000001
1,82.211
1,82.251
1,83.00299999999999
1,82.18799999999999
1,82.62
1,83.147
1,82.31
1,82.098
1,82.103
1,82.25
1,82.291
1,82.723
1,82.405
1,83.024
1,82.665
1,82.189
1,81.971
1,82.072
1,82.48899999999999
1,82.191
1,82.416
1,82.37299999999999
1,82.604
1,83.24799999999999
1,82.45100000000001
1,82.602
1,82.494
1,82.603
1,81.89699999999999
1,82.541
1,82.15899999999999
1,82.56200000000001
1,83.06
1,82.97399999999999
1,82.58200000000001
1,82.27
1,82.3
1,82.046
1,82.38
1,82.38
1,82.465
1,83.21
1,82.447
1,82.226
1,82.137
1,82.684
1,82.345
1,82.06700000000001
1,82.59299999999999
1,83.075
1,82.77799999999999
1,82.165
1,82.29
1,82.927
1,82.476
1,82.684
1,82.529
1,82.959
1,83.765
1,82.72
1,82.581
1,82.45
1,82.49600000000001
1,81.786
1,82.616
1,82.46799999999999
1,83.56299999999999
1,83.16799999999999
1,82.166
1,82.17
1,82.226
1,82.574
1,82.65700000000001
1,82.462
1,83.05799999999999
1,82.211
1,82.80799999999999
1,82.652
1,82.399
1,82.485
1,82.149
1,82.541
1,82.587
1,82.196
1,82.48700000000001
1,82.745
1,82.211
1,82.185
1,82.195
1,82.57
1,81.766
1,82.288
1,82.238
1,83.615
1,82.535
1,82.604
1,82.506
1,82.654
1,83.19
1,82.17200000000001
1,82.29
1,82.014
1,82.374
1,83.545
1,82.33
1,82.37299999999999
1,82.39
1,82.374
1,82.25299999999999
1,82.303
1,82.51
1,82.979
1,82.883
1,81.99
1,82.23200000000001
1,81.963
1,82.865
1,82.384
1,82.794
1,82.698
1,83.645
1,82.63
1,83.06700000000001
1,82.14200000000001
1,82.887
1,82.699
1,82.14
1,82.366
1,83.289
1,82.684
1,83.485
1,82.07
1,82.62899999999999
1,82.726
1,82.339
1,82.22
1,82.603
1,82.523
1,83.645
1,82.803
1,82.182
1,82.501
1,82.41799999999999
1,82.455
1,82.62700000000001
1,82.56
1,82.939
1,82.626
1,82.565
1,82.485
1,82.58200000000001
1,82.429
1,82.589
1,82.63600000000001
1,82.20200000000001
1,83.45700000000001
1,82.311
1,82.665
1,82.291
1,81.788
1,82.387
1,82.594
1,82.62700000000001
1,82.859
1,83.559
1,82.3
1,83.05
1,82.85700000000001
1,83.162
1,82.818
1,82.387
1,82.05799999999999
1,82.82600000000001
1,82.756
1,82.35600000000001
1,82.03299999999999
1,82.436
1,82.46
1,81.98899999999999
1,82.101
1,82.45100000000001
1,82.94200000000001
1,82.086
1,82.413
1,81.87100000000001
1,82.275
1,82.348
1,82.384
1,82.695
1,83.541
1,83.244
1,82.405
1,82.405
1,82.868
1,82.49700000000001
1,82.345
1,82.135
1,82.15
1,82.51700000000001
1,83.323
1,81.818
1,82.087
1,82.397
1,81.949
1,82.325
1,82.572
1,82.18299999999999
1,81.976
1,82.738
1,82.82700000000001
1,82.33200000000001
1,82.723
1,82.816
1,82.306
1,82.068
1,82.096
1,82.772
1,83.71799999999999
1,82.53399999999999
1,82.09100000000001
1,82.84200000000001
1,82.56200000000001
1,82.307
1,82.39399999999999
1,82.26299999999999
1,83.249
1,83.17200000000001
1,82.01899999999999
1,82.37299999999999
1,82.40299999999999
1,82.40299999999999
1,82.303
1,82.19200000000001
1,82.118
1,81.877
1,83.516
1,82.887
1,82.40899999999999
1,82.109
1,81.959
1,82.161
1,81.991
1,82.462
1,83.199
1,82.09100000000001
1,81.98299999999999
1,82.46700000000001
1,82.59
1,82.245
1,82.56
1,82.111
1,82.365
1,83.604
1,82.846
1,82.14200000000001
1,82.176
1,82.554
1,81.992
1,82.21799999999999
1,82.417
1,82.584
1,83.445
1,82.583
1,82.505
1,81.98100000000001
1,81.796
1,82.616
1,83.035
1,82.787
1,82.50299999999999
1,83.35600000000001
1,83.8
1,82.63600000000001
1,82.74
1,82.579
1,82.86
1,82.774
1,82.524
1,83.025
1,83.704
1,82.265
1,82.295
1,82.613
1,82.634
1,82.523
1,82.469
1,82.65100000000001
1,83.414
1,82.973
1,82.456
1,82.62
1,82.595
1,82.663
1,82.96700000000001
1,83.075
1,82.78299999999999
1,82.554
1,83.65100000000001
1,82.37799999999999
1,82.669
1,82.441
1,82.406
1,82.523
1,82.786
1,82.58
1,82.512
1,83.29299999999999
1,83.245
1,82.646
1,82.931
1,82.626
1,82.49600000000001
1,916.118
1,915.1560000000001
1,138.24
1,139.61
1,140.744
1,140.349
1,140.115
1,140.064
1,137.715
1,136.83
17,134.993
17,134.04
17,132.705
17,131.722
17,132.886
17,132.903
17,132.855
17,132.662
17,132.123
17,131.368
17,131.341
17,131.092
17,130.91899999999998
17,129.942
17,128.8
17,128.629
17,128.99
17,129.136
17,128.9
17,129.236
17,129.494
17,129.851
17,129.842
17,128.813
17,128.04
17,127.29299999999999
17,127.696
17,127.98100000000001
17,127.62
17,126.699
17,127.726
17,127.92200000000001
17,127.39
17,128.005
17,127.006
17,127.37799999999999
17,128.34
17,127.67
17,127.381
17,127.195
17,128.558
17,127.677
17,128.02
17,128.437
17,127.786
17,127.507
17,126.685
17,126.762
17,126.875
17,126.976
17,127.74700000000001
17,126.959
17,126.257
17,126.757
17,126.553
17,126.007
17,125.866
17,125.87100000000001
17,126.009
17,127.285
17,126.079
17,126.39
17,126.584
17,126.46
17,125.654
17,125.63
17,126.337
17,125.759
17,127.11
17,126.99700000000001
17,125.564
17,126.575
17,126.72
17,126.53
17,126.679
17,127.087
17,127.37
17,127.58200000000001
17,128.819
17,128.202
17,128.57299999999998
17,128.365
17,128.488
17,128.417
17,128.754
17,128.899
17,128.799
17,128.657
17,129.838
17,128.99
17,128.602
17,128.885
17,129.392
17,129.378
17,129.232
17,129.189
17,130.208
17,130.44299999999998
17,129.785
17,129.58100000000002
17,130.67700000000002
17,130.091
17,129.947
17,129.39700000000002
17,129.434
17,129.55700000000002
17,129.24
17,130.255
17,129.477
17,129.143
17,129.444
17,129.54
17,129.601
17,129.347
17,130.33100000000002
17,130.66899999999998
17,131.44799999999998
17,130.901
17,131.179
17,131.139
17,131.29399999999998
17,132.209
17,132.168
17,132.49200000000002
17,133.345
17,134.99
17,135.114
17,134.793
17,134.07
17,134.236
17,134.791
17,135.276
17,135.17600000000002
17,135.782
17,135.877
17,135.04
17,134.72899999999998
17,135.263
17,134.87
17,135.892
17,135.713
17,135.6
17,135.311
17,136.795
17,136.504
17,136.263
17,135.65
17,135.232
17,135.311
17,135.352
17,135.167
17,135.44799999999998
17,136.964
17,135.705
17,135.834
17,135.684
17,135.716
17,136.648
17,136.233
17,136.094
17,136.704
17,137.392
17,137.782
17,137.15
17,136.842
17,136.925
17,137.094
17,136.62
17,136.827
17,137.386
17,138.282
17,137.588
17,137.276
17,137.091
17,137.109
17,136.952
17,136.429
17,136.38299999999998
17,137.325
17,137.412
17,136.60299999999998
17,136.528
17,136.459
17,136.537
17,136.739
17,136.58700000000002
17,136.803
17,136.56799999999998
17,136.131
17,137.672
17,136.56
17,136.142
17,135.755
17,136.149
17,135.692
17,135.856
17,135.57
17,136.009
17,136.865
17,135.675
17,135.334
17,135.751
17,135.49200000000002
17,135.55
17,135.524
17,135.278
17,135.42
17,136.469
17,135.803
17,135.495
17,135.162
17,135.80100000000002
17,135.33700000000002
17,135.29399999999998
17,135.192
17,135.582
17,135.451
17,136.635
17,135.526
17,134.93
17,135.296
17,135.964
17,135.20600000000002
17,135.529
17,134.893
17,135.195
17,135.588
17,135.996
17,134.888
17,134.79
17,86.734
1,82.865
1,83.03399999999999
1,83.33200000000001
1,82.383
1,83.741
1,82.819
1,82.381
1,82.814
1,82.82799999999999
1,82.87200000000001
1,82.929
1,82.316
1,82.663
1,83.036
1,83.323
1,82.734
1,82.334
1,83.041
1,82.714
1,82.79700000000001
1,82.505
1,82.554
1,83.977
1,82.774
1,82.61
1,82.552
1,82.62200000000001
1,83.025
1,82.603
1,82.324
1,82.82
1,83.029
1,83.975
1,82.801
1,83.041
1,82.512
1,82.57799999999999
1,82.399
1,82.506
1,82.90799999999999
1,82.60600000000001
1,83.236
1,83.101
1,82.542
1,82.471
1,82.214
1,82.73899999999999
1,82.50200000000001
1,82.427
1,82.32799999999999
1,82.76
1,83.556
1,82.926
1,82.838
1,83.421
1,82.37299999999999
1,82.46600000000001
1,82.97
1,82.4
1,83.302
1,83.447
1,82.796
1,82.598
1,82.57
1,82.75200000000001
1,82.223
1,83.021
1,83.001
1,82.838
1,83.81200000000001
1,82.755
1,83.094
1,82.85
1,82.15100000000001
1,82.82799999999999
1,83.06299999999999
1,82.596
1,82.45100000000001
1,83.16799999999999
1,83.251
1,82.58
1,82.705
1,82.829
1,82.635
1,82.48
1,82.47
1,82.92
1,83.03200000000001
1,84.094
1,83.105
1,83.089
1,83.117
1,82.86
1,82.705
1,82.757
1,82.565
1,82.772
1,83.434
1,82.49700000000001
1,82.475
1,82.82
1,83.064
1,82.66
1,82.661
1,82.28
1,82.68299999999999
1,83.03399999999999
1,82.936
1,82.525
1,82.603
1,82.40899999999999
1,82.12
1,82.598
1,82.98100000000001
1,82.56
1,82.21799999999999
1,83.27799999999999
1,82.73899999999999
1,82.81700000000001
1,82.626
1,82.75
1,82.96
1,82.738
1,83.096
1,82.98
1,82.86399999999999
1,83.084
1,82.821
1,82.821
1,82.899
1,82.902
1,82.492
1,82.402
1,82.524
1,84.12
1,82.84100000000001
1,82.846
1,82.367
1,82.648
1,82.45700000000001
1,82.66
1,82.72200000000001
1,82.991
1,83.654
1,82.568
1,82.575
1,82.98200000000001
1,82.685
1,82.85
1,82.84299999999999
1,83.084
1,83.023
1,83.77
1,83.015
1,82.696
1,82.729
1,82.29799999999999
1,82.751
1,82.68299999999999
1,82.912
1,82.51799999999999
1,82.639
1,83.448
1,82.626
1,83.2
1,83.072
1,83.01700000000001
1,82.556
1,82.43799999999999
1,82.37299999999999
1,83.024
1,83.29
1,83.546
1,82.866
1,82.725
1,82.803
1,82.60600000000001
1,82.571
1,82.61200000000001
1,82.699
1,82.48299999999999
1,83.97200000000001
1,83.556
1,82.685
1,82.762
1,82.773
1,82.993
1,82.40700000000001
1,83.15100000000001
1,82.662
1,82.67
1,83.375
1,82.49
1,82.948
1,82.677
1,82.82
1,82.59
1,82.34100000000001
1,82.913
1,82.546
1,83.74600000000001
1,83.199
1,82.743
1,82.52799999999999
1,83.069
1,82.68299999999999
1,83.031
1,83.126
1,82.69
1,82.76799999999999
1,83.939
1,82.65899999999999
1,82.575
1,82.829
1,83.542
1,82.667
1,82.859
1,82.934
1,82.87200000000001
1,83.334
1,83.227
1,82.805
1,82.416
1,82.829
1,82.641
1,82.171
1,82.86200000000001
1,82.896
1,82.404
1,83.762
1,82.92399999999999
1,82.837
1,82.87
1,82.869
1,82.63
1,82.762
1,82.806
1,83.319
1,83.37700000000001
1,82.484
1,82.90299999999999
1,82.931
1,82.57799999999999
1,82.846
1,82.708
1,82.446
1,83.887
1,82.695
1,82.55799999999999
1,82.4
1,82.635
1,82.855
1,82.523
1,82.97
1,83.039
1,83.18700000000001
1,83.814
1,82.51899999999999
1,82.522
1,82.861
1,83.245
1,82.459
1,82.87299999999999
1,82.696
1,82.546
1,83.17299999999999
1,83.37200000000001
1,82.32600000000001
1,82.875
1,82.431
1,82.727
1,82.352
1,82.465
1,82.74700000000001
1,82.87700000000001
1,83.896
1,82.486
1,82.50299999999999
1,83.574
1,82.581
1,83.038
1,82.851
1,82.926
1,82.85600000000001
1,83.102
1,82.434
1,82.72200000000001
1,83.001
1,82.22200000000001
1,82.27600000000001
1,82.47200000000001
1,82.775
1,82.405
1,83.588
1,82.523
1,82.792
1,82.963
1,82.79899999999999
1,82.7
1,82.81700000000001
1,82.538
1,82.83200000000001
1,82.976
1,83.074
1,82.645
1,82.634
1,82.38
1,82.26299999999999
1,82.25399999999999
1,82.664
1,82.905
1,83.73700000000001
1,82.73899999999999
1,82.38600000000001
1,82.655
1,82.376
1,82.36200000000001
1,82.74700000000001
1,82.936
1,82.89200000000001
1,83.94200000000001
1,82.852
1,82.999
1,82.721
1,83.025
1,83.26700000000001
1,82.684
1,82.09899999999999
1,83.38
1,83.185
1,82.602
1,82.774
1,82.512
1,82.884
1,82.723
1,82.56299999999999
1,83.334
1,83.963
1,82.485
1,82.74
1,82.632
1,82.69200000000001
1,83.383
1,82.432
1,82.264
1,82.863
1,83.352
1,82.955
1,82.53200000000001
1,82.92200000000001
1,82.617
1,82.70700000000001
1,82.96700000000001
1,82.779
1,82.766
1,82.68799999999999
1,83.804
1,82.587
1,82.604
1,83.333
1,82.991
1,82.493
1,82.896
1,82.60799999999999
1,83.406
1,83.887
1,82.684
1,82.965
1,82.792
1,82.686
1,82.905
1,82.71700000000001
1,83.16799999999999
1,82.51700000000001
1,84.425
1,83.04700000000001
1,82.758
1,82.76899999999999
1,82.79299999999999
1,82.537
1,83.19200000000001
1,83.006
1,83.205
1,83.419
1,82.499
1,82.905
1,82.565
1,82.712
1,82.85799999999999
1,82.572
1,82.62799999999999
1,84.03399999999999
1,83.676
1,82.9
1,82.553
1,82.77799999999999
1,82.75299999999999
1,82.725
1,82.557
1,82.91799999999999
1,83.105
1,83.46600000000001
1,82.51700000000001
1,83.20100000000001
1,82.82
1,82.82
1,83.641
1,82.985
1,82.89
1,82.795
1,83.38600000000001
1,82.98100000000001
1,82.404
1,82.37
1,82.554
1,82.616
1,82.861
1,82.715
1,83.088
1,83.70200000000001
1,82.40799999999999
1,82.131
1,82.219
1,82.92299999999999
1,82.90700000000001
1,82.273
1,82.45700000000001
1,82.711
1,83.382
1,82.899
1,82.925
1,81.98200000000001
1,82.514
1,82.053
1,82.663
1,82.402
1,82.405
1,82.34299999999999
1,84.147
1,82.546
1,82.473
1,82.641
1,83.132
1,82.36399999999999
1,83.037
1,82.679
1,83.441
1,83.074
1,82.574
1,82.49600000000001
1,82.512
1,82.39
1,82.31299999999999
1,82.631
1,82.53399999999999
1,82.365
1,83.544
1,82.902
1,82.675
1,82.40700000000001
1,82.645
1,82.74799999999999
1,82.259
1,82.738
1,83.209
1,83.744
1,82.583
1,82.568
1,82.81
1,82.569
1,82.90799999999999
1,82.62700000000001
1,82.74
1,82.49
1,83.635
1,83.15100000000001
1,82.863
1,82.48200000000001
1,82.59100000000001
1,82.779
1,82.637
1,82.836
1,82.54799999999999
1,82.994
1,83.368
1,82.52600000000001
1,82.395
1,82.169
1,82.556
1,82.72
1,82.46
1,82.639
1,82.421
1,83.314
1,83.085
1,82.322
1,82.755
1,82.63
1,82.462
1,82.655
1,82.71600000000001
1,82.83200000000001
1,83.147
1,83.655
1,82.96600000000001
1,82.807
1,82.95299999999999
1,83.045
1,82.57799999999999
1,82.677
1,82.839
1,83.14200000000001
1,83.33200000000001
1,84.34100000000001
1,83.288
1,83.40899999999999
1,82.904
1,82.553
1,82.255
1,82.266
1,82.54700000000001
1,82.57600000000001
1,83.479
1,82.77600000000001
1,82.535
1,82.37200000000001
1,82.56
1,82.861
1,82.781
1,82.36
1,82.945
1,83.821
1,82.57600000000001
1,82.38600000000001
1,82.67200000000001
1,82.948
1,82.59700000000001
1,82.41
1,82.87100000000001
1,82.33200000000001
1,82.98899999999999
1,83.06
1,83.104
1,82.541
1,82.32799999999999
1,82.913
1,83.229
1,82.598
1,82.226
1,82.913
1,83.98
1,82.272
1,82.60700000000001
1,82.795
1,82.604
1,82.516
1,82.31
1,82.37
1,82.61200000000001
1,82.98200000000001
1,83.546
1,82.34100000000001
1,82.28399999999999
1,83.125
1,82.446
1,82.387
1,82.749
1,82.35
1,82.42399999999999
1,83.369
1,82.725
1,82.62100000000001
1,82.586
1,82.165
1,82.574
1,82.531
1,82.802
1,82.413
1,83.705
1,83.632
1,82.272
1,82.494
1,82.663
1,82.78299999999999
1,82.961
1,82.67200000000001
1,82.43799999999999
1,82.499
1,83.198
1,83.101
1,82.584
1,82.561
1,82.715
1,82.602
1,82.76700000000001
1,82.728
1,82.324
1,82.58
1,83.684
1,82.73700000000001
1,82.42
1,82.334
1,82.61200000000001
1,82.919
1,82.15899999999999
1,82.52799999999999
1,82.745
1,82.417
1,82.16
1,82.19
1,83.163
