Bit_App,Power
1,82.993
1,83.26899999999999
1,83.206
1,83.755
1,83.185
1,83.402
1,83.833
1,84.11
1,83.29899999999999
1,83.45
1,83.515
1,82.92399999999999
1,83.277
1,83.459
1,83.88600000000001
1,85.01700000000001
1,83.662
1,83.22200000000001
1,83.015
1,83.26
1,83.287
1,83.258
1,83.133
1,83.495
1,83.493
1,84.50200000000001
1,83.32600000000001
1,83.58
1,83.338
1,83.434
1,83.43700000000001
1,83.846
1,83.521
1,84.535
1,84.279
1,83.204
1,83.36200000000001
1,82.79700000000001
1,83.12100000000001
1,82.696
1,82.95100000000001
1,83.45299999999999
1,84.734
1,83.544
1,83.76700000000001
1,83.62899999999999
1,83.734
1,83.5
1,83.228
1,83.11
1,84.65100000000001
1,83.81299999999999
1,83.104
1,83.51100000000001
1,83.46799999999999
1,83.279
1,83.345
1,83.242
1,83.34100000000001
1,83.154
1,84.411
1,83.35799999999999
1,83.066
1,83.10600000000001
1,83.735
1,83.264
1,83.176
1,83.53200000000001
1,83.973
1,84.432
1,83.36
1,83.015
1,83.411
1,83.461
1,83.289
1,83.16799999999999
1,83.51
1,84.425
1,83.84899999999999
1,83.359
1,83.62200000000001
1,83.294
1,83.456
1,83.64
1,83.331
1,83.40100000000001
1,84.095
1,83.759
1,83.346
1,83.334
1,83.60700000000001
1,83.208
1,83.28200000000001
1,83.074
1,83.391
1,84.684
1,83.428
1,83.33
1,83.306
1,83.23200000000001
1,83.193
1,83.09899999999999
1,83.075
1,83.56299999999999
1,83.588
1,84.333
1,83.17
1,83.12799999999999
1,83.601
1,83.40799999999999
1,83.67200000000001
1,82.964
1,83.199
1,84.24
1,83.491
1,83.19200000000001
1,83.13799999999999
1,82.76700000000001
1,83.445
1,83.58200000000001
1,83.48299999999999
1,83.165
1,83.984
1,84.546
1,83.412
1,83.169
1,83.175
1,83.361
1,83.64200000000001
1,83.368
1,82.916
1,84.523
1,83.589
1,83.115
1,83.346
1,83.396
1,83.11200000000001
1,83.194
1,83.04899999999999
1,83.369
1,83.271
1,84.714
1,84.117
1,83.459
1,83.241
1,83.34700000000001
1,83.611
1,83.226
1,83.32700000000001
1,84.23299999999999
1,84.292
1,83.334
1,83.235
1,83.26100000000001
1,83.29899999999999
1,83.29700000000001
1,83.529
1,83.542
1,84.37799999999999
1,83.439
1,83.095
1,83.079
1,83.185
1,83.45
1,82.94200000000001
1,83.234
1,84.28200000000001
1,84.117
1,83.398
1,83.412
1,83.54700000000001
1,83.499
1,82.90899999999999
1,83.435
1,84.04899999999999
1,82.65299999999999
1,84.59100000000001
1,82.898
1,82.573
1,82.69
1,83.08
1,83.251
1,83.07
1,83.031
1,82.781
1,84.16
1,82.814
1,84.01299999999999
1,82.882
1,83.258
1,83.147
1,83.43799999999999
1,83.219
1,84.31299999999999
1,83.552
1,82.954
1,83.228
1,83.331
1,83.59700000000001
1,83.13600000000001
1,83.391
1,83.96799999999999
1,84.264
1,83.29899999999999
1,83.288
1,83.20100000000001
1,83.65700000000001
1,83.39
1,83.56299999999999
1,83.322
1,84.49600000000001
1,83.64200000000001
1,83.22200000000001
1,83.314
1,83.391
1,83.119
1,83.21799999999999
1,83.24799999999999
1,83.214
1,83.929
1,84.49600000000001
1,83.51799999999999
1,83.73299999999999
1,82.816
1,83.75
1,82.90299999999999
1,82.97399999999999
1,83.39200000000001
1,83.647
1,84.178
1,83.84700000000001
1,83.602
1,83.449
1,83.666
1,83.523
1,83.461
1,83.64399999999999
1,83.745
1,85.115
1,83.564
1,83.63799999999999
1,83.55799999999999
1,83.384
1,83.15100000000001
1,83.633
1,83.21799999999999
1,83.295
1,84.037
1,83.939
1,83.412
1,83.45100000000001
1,83.242
1,83.383
1,83.602
1,83.71799999999999
1,83.84899999999999
1,84.23899999999999
1,83.84700000000001
1,83.061
1,83.28399999999999
1,83.77600000000001
1,83.307
1,83.272
1,83.432
1,83.89200000000001
1,84.189
1,83.73700000000001
1,83.684
1,498.131
1,498.29900000000004
17,138.063
1,138.595
1,139.072
1,139.106
1,140.584
1,140.086
1,140.03
1,139.12
1,138.394
1,136.123
1,135.01
1,133.875
1,132.57299999999998
1,131.707
1,131.77700000000002
1,132.33
1,134.07399999999998
1,135.334
1,135.379
1,134.232
1,133.40200000000002
1,132.918
1,134.023
1,133.615
1,132.72799999999998
1,132.384
1,132.08700000000002
1,131.231
1,130.497
1,130.405
1,130.97
1,133.769
1,132.936
1,132.545
1,132.616
1,131.78
1,130.933
1,130.04399999999998
1,129.034
1,129.191
1,129.58700000000002
1,130.049
1,130.069
1,130.571
1,130.667
1,130.42700000000002
1,130.248
1,130.119
1,130.545
1,130.261
1,131.139
1,129.83
1,129.6
1,129.00799999999998
1,128.766
1,129.107
1,129.3
1,128.988
1,128.26
1,128.61
1,129.083
1,128.222
1,128.062
1,127.833
1,127.571
1,127.37200000000001
1,127.381
1,126.95299999999999
1,127.443
1,128.464
1,127.258
1,127.54899999999999
1,127.00299999999999
1,126.811
1,126.546
1,126.29299999999999
1,126.17200000000001
1,126.98100000000001
1,127.594
1,127.12899999999999
1,126.91
1,127.215
1,127.149
1,128.13299999999998
1,127.74
1,128.222
1,128.453
1,129.467
1,129.02200000000002
1,129.049
1,129.563
1,129.659
1,130.025
1,130.033
1,130.26
1,130.846
1,131.38
1,130.84799999999998
1,130.648
1,130.88299999999998
1,130.631
1,130.611
1,131.031
1,130.966
1,131.858
1,131.625
1,131.137
1,130.66899999999998
1,131.32
1,131.239
1,130.7
1,130.71200000000002
1,130.578
1,130.628
1,131.658
1,130.632
1,130.411
1,130.408
1,130.709
1,130.311
1,130.724
1,130.55
1,131.391
1,131.548
1,131.12
1,131.303
1,131.195
1,131.859
1,132.137
1,132.23
1,132.751
1,134.07399999999998
1,133.748
1,133.933
1,134.482
1,134.36
1,133.83100000000002
1,134.54
1,134.916
1,134.714
1,134.881
1,135.666
1,134.933
1,134.75799999999998
1,135.065
1,135.374
1,135.493
1,135.471
1,135.17700000000002
1,136.643
1,136.08
1,134.782
1,135.335
1,135.458
1,136.03799999999998
1,135.806
1,135.71200000000002
1,136.19899999999998
1,136.491
1,137.106
1,136.076
1,136.108
1,135.93
1,135.735
1,136.325
1,135.702
1,135.775
1,137.11700000000002
1,136.319
1,136.28799999999998
1,136.313
1,136.694
1,136.499
1,136.74
1,136.539
1,136.497
1,136.756
1,137.83
1,136.64700000000002
1,136.436
1,136.622
1,136.145
1,136.41899999999998
1,136.07299999999998
1,136.691
1,137.357
1,136.95
1,136.754
1,136.681
1,136.549
1,136.77100000000002
1,136.451
1,136.42
1,136.785
1,137.278
1,136.40200000000002
1,137.17
1,136.546
1,136.42600000000002
1,136.112
1,136.289
1,135.267
1,136.882
1,137.13
1,135.69899999999998
1,135.438
1,135.903
1,135.997
1,135.77200000000002
1,136.156
1,135.724
1,135.877
1,136.468
1,135.937
1,135.375
1,135.901
1,135.77
1,135.94299999999998
1,135.881
1,134.648
1,134.648
1,136.047
1,136.452
1,135.941
1,135.496
1,135.80200000000002
1,135.798
1,135.57
1,136.007
1,135.524
1,135.982
1,135.312
1,135.282
1,134.974
1,134.93
1,135.559
1,134.934
1,135.284
1,108.18
1,83.429
1,84.712
1,82.87799999999999
1,83.56
1,83.572
1,83.62700000000001
1,83.45
1,83.405
1,83.229
1,84.03399999999999
1,83.902
1,83.51299999999999
1,83.785
1,83.944
1,83.521
1,83.551
1,83.859
1,83.666
1,83.751
1,84.47399999999999
1,83.26
1,84.189
1,83.45700000000001
1,84.12700000000001
1,83.54700000000001
1,83.425
1,83.65700000000001
1,84.072
1,83.976
1,83.016
1,83.309
1,82.78
1,83.333
1,83.148
1,83.171
1,83.771
1,83.46799999999999
1,84.319
1,83.198
1,83.516
1,83.494
1,83.595
1,83.333
1,83.087
1,83.288
1,83.971
1,83.696
1,83.228
1,83.01299999999999
1,82.977
1,83.323
1,83.15100000000001
1,83.223
1,83.625
1,83.271
1,84.48100000000001
1,83.788
1,83.529
1,83.16799999999999
1,83.35700000000001
1,83.119
1,83.294
1,83.085
1,83.26899999999999
1,83.81200000000001
1,84.35700000000001
1,83.05
1,83.295
1,83.141
1,83.595
1,83.473
1,83.588
1,83.48700000000001
1,84.256
1,83.678
1,83.56299999999999
1,83.334
1,83.074
1,83.27799999999999
1,83.554
1,83.42
1,83.389
1,83.955
1,83.204
1,83.16
1,83.919
1,82.993
1,83.131
1,83.41799999999999
1,83.21600000000001
1,83.90899999999999
1,83.439
1,82.934
1,83.191
1,83.15799999999999
1,83.473
1,83.074
1,83.008
1,83.88799999999999
1,84.301
1,83.649
1,83.179
1,83.06299999999999
1,83.37200000000001
1,83.021
1,83.34299999999999
1,83.57700000000001
1,83.98200000000001
1,84.171
1,83.338
1,83.45100000000001
1,83.366
1,83.181
1,83.587
1,83.242
1,83.677
1,84.318
1,83.936
1,83.012
1,83.12899999999999
1,82.56700000000001
1,83.568
1,83.25399999999999
1,83.48899999999999
1,83.823
1,84.167
1,83.04299999999999
1,83.28399999999999
1,82.807
1,83.10600000000001
1,83.09700000000001
1,83.1
1,83.1
1,83.10799999999999
1,84.18799999999999
1,83.385
1,83.35799999999999
1,83.389
1,83.32
1,83.32
1,83.35700000000001
1,82.852
1,84.0
1,83.816
1,83.29
1,83.345
1,83.307
1,83.068
1,82.98200000000001
1,84.084
1,83.06700000000001
1,84.838
1,83.677
1,83.38799999999999
1,83.242
1,83.436
1,83.416
1,83.449
1,83.38
1,83.258
1,83.62899999999999
1,84.346
1,83.405
1,83.369
1,82.98700000000001
1,83.397
1,83.235
1,83.054
1,83.234
1,84.196
1,83.586
1,83.446
1,83.016
1,83.416
1,83.166
1,83.37299999999999
1,83.095
1,83.86
1,83.98
1,83.536
1,83.855
1,84.149
1,83.725
1,83.42
1,83.318
1,83.771
1,84.031
1,83.63799999999999
1,83.14200000000001
1,83.58
1,83.416
1,83.345
1,83.45299999999999
1,83.61399999999999
1,83.301
1,82.139
1,84.905
1,83.149
1,83.46799999999999
1,82.90799999999999
1,83.309
1,82.81
1,83.458
1,82.7
1,83.807
1,83.837
1,83.48299999999999
1,83.266
1,83.367
1,83.249
1,83.34899999999999
1,83.323
1,82.93799999999999
1,84.415
1,83.947
1,83.884
1,83.439
1,83.12899999999999
1,83.444
1,83.304
1,83.351
1,83.40700000000001
1,83.75200000000001
1,84.022
1,83.27799999999999
1,83.399
1,83.571
1,83.595
1,83.395
1,83.589
1,83.132
1,84.458
1,83.45299999999999
1,83.384
1,83.366
1,83.699
1,83.64200000000001
1,83.322
1,83.229
1,83.611
1,83.852
1,83.53399999999999
1,83.484
1,83.488
1,83.49799999999999
1,83.697
1,84.101
1,83.12700000000001
1,83.581
1,84.615
1,83.339
1,83.11
1,83.185
1,83.116
1,83.728
1,83.535
1,83.324
1,83.715
1,84.01899999999999
1,83.2
1,83.439
1,83.37
1,83.197
1,83.48200000000001
1,83.164
1,83.525
1,84.24700000000001
1,83.288
1,83.24700000000001
1,83.501
1,83.79899999999999
1,83.323
1,83.23
1,83.48700000000001
1,83.61399999999999
1,83.92299999999999
1,83.61399999999999
1,83.56299999999999
1,84.025
1,84.684
1,84.54
1,84.464
1,84.354
1,84.27600000000001
1,85.64
1,85.11
1,84.69
1,84.47
1,84.889
1,85.116
1,85.079
1,84.723
1,84.54299999999999
1,86.05
1,84.641
1,85.102
1,84.324
1,84.76799999999999
1,84.485
1,84.40100000000001
1,84.09
1,84.515
1,84.96
1,85.272
1,84.117
1,84.62200000000001
1,84.382
1,84.454
1,84.777
1,84.064
1,84.073
1,85.59200000000001
1,84.165
1,84.40899999999999
1,84.6
1,83.79299999999999
1,84.369
1,84.118
1,84.039
1,84.13799999999999
1,84.72
1,85.463
1,84.193
1,84.241
1,84.509
1,84.137
1,84.385
1,84.23200000000001
1,84.275
1,85.736
1,84.729
1,84.52799999999999
1,84.26899999999999
1,84.094
1,84.53299999999999
1,84.416
1,84.49799999999999
1,84.544
1,84.709
1,85.189
1,84.77600000000001
1,84.87
1,84.11200000000001
1,84.49600000000001
1,84.266
1,84.149
1,84.742
1,85.009
1,84.98200000000001
1,84.19
1,84.559
1,84.704
1,84.42399999999999
1,84.32799999999999
1,83.738
1,84.455
1,83.919
1,85.464
1,84.041
1,82.926
1,83.479
1,83.22399999999999
1,83.137
1,83.48200000000001
1,83.757
1,84.361
1,84.061
1,83.691
1,83.38
1,83.52
1,83.72
1,83.385
1,83.73700000000001
1,83.60700000000001
1,83.169
1,83.52799999999999
1,84.774
1,83.31
1,82.86
1,83.51
1,83.66
1,83.18
1,83.21799999999999
1,83.18
1,83.837
1,84.318
1,83.824
1,83.469
1,83.697
1,83.176
1,83.598
1,83.47200000000001
1,83.334
1,83.50299999999999
1,84.87899999999999
1,83.544
1,83.75399999999999
1,83.605
1,83.89200000000001
1,83.73700000000001
1,83.564
1,83.807
1,83.87100000000001
1,84.38799999999999
1,83.70700000000001
1,83.322
1,83.54799999999999
1,83.569
1,83.655
1,83.22399999999999
1,83.56700000000001
1,83.92200000000001
1,84.35600000000001
1,83.89200000000001
1,83.633
1,83.665
1,83.588
1,83.71700000000001
1,83.62700000000001
1,83.63600000000001
1,83.76799999999999
1,84.78299999999999
1,83.719
1,83.296
1,83.762
1,83.428
1,83.48899999999999
1,83.774
1,83.456
1,83.39
1,84.088
1,83.85700000000001
1,83.229
1,83.791
1,83.29799999999999
1,83.945
1,84.015
1,83.164
1,83.50399999999999
1,84.854
1,83.427
1,83.335
1,83.529
1,83.53399999999999
1,83.426
1,83.552
1,83.281
1,84.18700000000001
1,83.852
1,83.492
1,83.61
1,83.586
1,83.294
1,83.396
1,83.477
1,83.015
1,84.57700000000001
1,83.447
1,83.311
1,83.79700000000001
1,83.40799999999999
1,83.45100000000001
1,83.50200000000001
1,83.33
1,83.21
1,83.84700000000001
1,83.899
1,83.639
1,83.738
1,83.448
1,83.5
1,83.383
1,83.15299999999999
1,83.425
1,84.535
1,83.777
1,83.374
1,83.544
1,83.277
1,83.43700000000001
1,83.43700000000001
1,83.47399999999999
1,83.348
1,84.03
1,84.37200000000001
1,83.64200000000001
1,83.54899999999999
1,83.522
1,83.105
1,83.29
1,83.225
1,83.54299999999999
1,83.425
1,84.1
1,83.83200000000001
1,83.346
1,83.425
1,83.43700000000001
1,83.887
1,83.469
1,84.031
1,83.954
1,84.64
1,83.488
1,83.43799999999999
1,83.97399999999999
1,83.73299999999999
1,83.43799999999999
1,83.713
1,83.281
1,84.573
1,84.057
1,83.44
1,83.398
1,83.488
1,83.255
1,83.42200000000001
1,83.57600000000001
1,83.554
1,83.65700000000001
1,84.721
1,83.15799999999999
1,83.65700000000001
1,83.323
1,83.545
1,83.551
1,83.512
1,83.544
1,83.605
1,84.07600000000001
1,84.06200000000001
1,83.255
1,84.23899999999999
1,83.529
1,83.699
1,83.346
1,83.31200000000001
1,83.859
1,85.17200000000001
1,83.60600000000001
1,84.194
1,83.57600000000001
1,83.48700000000001
1,83.242
1,83.545
1,83.307
1,83.53299999999999
1,84.67
1,85.1
1,84.014
1,83.921
1,84.55
1,83.935
1,83.581
1,83.41
1,83.32700000000001
1,83.273
1,84.057
1,83.735
17,1095.03
17,1094.7
1,138.071
1,139.222
1,139.42600000000002
1,139.72
1,139.852
1,140.407
1,139.382
1,138.686
1,137.643
1,135.769
1,133.976
1,132.91299999999998
1,131.191
1,132.067
1,132.98
1,133.457
1,133.69299999999998
1,133.529
1,133.126
1,132.423
1,132.703
1,132.126
1,132.709
1,131.186
1,130.39600000000002
1,130.57399999999998
1,130.268
1,129.637
1,129.101
1,129.393
1,130.591
1,130.784
1,131.118
1,129.70600000000002
1,128.085
1,127.897
1,127.735
1,127.055
1,126.529
1,127.18799999999999
1,128.113
1,129.895
1,128.944
1,129.19299999999998
1,129.19799999999998
1,129.19
1,129.636
1,129.21200000000002
1,129.113
1,129.695
1,129.725
1,130.244
1,129.373
1,129.719
1,129.058
1,129.312
1,129.126
1,129.661
1,128.974
1,130.003
1,129.654
1,129.237
1,128.593
1,129.077
1,129.63299999999998
1,128.977
1,128.839
1,129.144
1,129.523
1,127.852
1,127.365
1,126.714
1,127.18
1,127.073
1,126.697
1,126.615
1,127.684
1,127.662
1,126.59899999999999
1,126.74
1,126.723
1,127.18700000000001
1,127.08200000000001
1,127.726
1,127.87100000000001
1,128.596
1,129.83700000000002
1,129.317
1,129.017
1,129.69299999999998
1,129.671
1,129.889
1,130.314
1,130.607
1,130.80100000000002
1,131.519
1,132.298
1,132.005
1,131.407
1,131.382
1,131.737
1,131.946
1,131.971
1,131.958
1,133.101
1,131.905
1,131.60399999999998
1,131.433
1,131.681
1,131.865
1,131.46200000000002
1,131.431
1,131.375
1,132.07
1,131.872
1,131.18200000000002
1,131.178
1,131.1
1,131.339
1,130.77700000000002
1,131.593
1,132.227
1,131.998
1,134.41899999999998
1,133.612
1,133.239
1,133.822
1,134.054
1,132.994
1,133.792
1,133.694
1,134.04
1,134.71
1,135.994
1,135.201
1,135.07399999999998
1,135.01
1,134.645
1,134.68200000000002
1,134.877
1,135.025
1,135.547
1,136.179
1,135.857
1,135.582
1,135.412
1,135.747
1,135.749
1,135.889
1,135.765
1,135.08100000000002
1,135.64700000000002
1,137.05
1,135.935
1,135.59
1,136.41899999999998
1,135.976
1,135.46
1,135.885
1,135.515
1,136.132
1,136.062
1,136.25
1,135.696
1,135.668
1,136.032
1,136.369
1,136.434
1,136.026
1,136.024
1,137.755
1,136.499
1,136.608
1,136.757
1,137.30200000000002
1,137.365
1,136.92
1,137.153
1,137.509
1,137.27100000000002
1,136.947
1,136.52700000000002
1,136.733
1,136.847
1,136.224
1,136.9
1,136.127
1,137.032
1,137.68
1,137.02
1,136.645
1,136.259
1,136.31799999999998
1,136.528
1,136.32399999999998
1,136.659
1,136.322
1,135.84
1,136.975
1,135.846
1,135.775
1,135.71
1,135.844
1,135.749
1,135.898
1,135.686
1,137.075
1,136.452
1,135.7
1,135.88
1,135.414
1,136.156
1,135.744
1,135.59799999999998
1,135.631
1,135.899
1,136.66299999999998
1,135.636
1,135.545
1,135.697
1,135.821
1,135.66299999999998
1,135.29399999999998
1,135.48
1,135.976
1,136.60399999999998
1,135.034
1,135.715
1,135.34
1,135.20600000000002
1,134.884
1,135.25799999999998
1,135.11
1,135.54399999999998
1,136.528
1,135.451
1,135.274
1,128.086
1,83.34200000000001
1,83.62100000000001
1,83.59100000000001
1,83.531
1,83.10600000000001
1,83.008
1,84.39200000000001
1,83.51100000000001
1,82.90799999999999
1,83.427
1,83.26100000000001
1,83.715
1,83.289
1,83.73299999999999
1,83.51899999999999
1,84.609
1,83.759
1,83.64399999999999
1,83.21799999999999
1,83.44
1,83.492
1,83.461
1,83.266
1,83.557
1,84.465
1,83.859
1,83.62799999999999
1,83.49700000000001
1,83.76799999999999
1,83.007
1,83.67299999999999
1,83.234
1,83.792
1,83.78399999999999
1,84.165
1,83.148
1,83.295
1,83.229
1,83.177
1,83.26899999999999
1,83.35600000000001
1,83.516
1,83.68299999999999
1,84.525
1,83.50399999999999
1,83.98200000000001
1,83.044
1,83.64399999999999
1,83.64200000000001
1,83.302
1,83.5
1,84.255
1,84.197
1,83.215
1,83.29700000000001
1,83.26700000000001
1,83.54899999999999
1,83.35700000000001
1,83.491
1,83.75299999999999
1,84.79299999999999
1,82.855
1,83.62799999999999
1,83.43799999999999
1,83.669
1,83.434
1,83.565
1,83.45200000000001
1,83.61200000000001
1,84.146
1,84.292
1,83.67
1,83.21600000000001
1,83.47200000000001
1,83.30799999999999
1,83.416
1,83.044
1,83.68799999999999
1,84.194
1,83.617
1,83.324
1,83.39399999999999
1,83.148
1,83.469
1,83.764
1,83.499
1,83.61399999999999
1,84.436
1,83.73700000000001
1,83.647
1,83.12
1,83.52
1,83.656
1,83.844
1,83.109
1,83.54799999999999
1,84.37
1,84.04899999999999
1,83.51899999999999
1,83.59700000000001
1,83.542
1,83.571
1,83.721
1,82.723
1,83.49799999999999
1,84.411
1,83.664
1,83.415
1,83.536
1,83.664
1,83.318
1,83.139
1,83.306
1,84.209
1,83.43
1,83.54899999999999
1,83.21
1,83.434
1,83.484
1,83.7
1,83.569
1,83.538
1,84.931
1,83.26
1,83.366
1,83.75
1,83.655
1,83.37200000000001
1,83.325
1,83.27
1,84.059
1,83.868
1,83.162
1,83.089
1,83.256
1,83.594
1,83.11399999999999
1,83.31200000000001
1,82.958
1,83.43700000000001
1,84.447
1,83.431
1,83.336
1,83.338
1,83.333
1,83.566
1,83.382
1,83.055
1,83.931
1,83.936
1,83.449
1,83.27600000000001
1,83.65100000000001
1,83.054
1,82.965
1,82.87899999999999
1,83.506
1,83.834
1,84.50299999999999
1,83.669
1,83.02
1,83.243
1,83.882
1,83.463
1,83.48200000000001
1,83.79799999999999
1,83.772
1,84.291
1,83.584
1,83.366
1,83.568
1,83.11399999999999
1,83.51299999999999
1,83.478
1,83.49600000000001
1,83.619
1,83.936
1,83.916
1,83.289
1,83.83200000000001
1,83.15899999999999
1,83.045
1,83.71799999999999
1,83.363
1,83.92200000000001
1,84.119
1,83.536
1,83.71
1,83.382
1,83.695
1,83.544
1,83.59899999999999
1,83.178
1,83.20700000000001
1,84.33
1,83.76
1,83.81200000000001
1,83.542
1,83.165
1,83.24600000000001
1,83.229
1,83.227
1,83.82600000000001
1,84.492
1,83.11200000000001
1,83.869
1,83.505
1,83.505
1,83.37100000000001
1,83.648
1,83.23899999999999
1,84.257
1,84.162
1,83.429
1,83.009
1,83.162
1,83.285
1,83.197
1,83.311
1,83.329
1,83.355
1,84.81200000000001
1,83.995
1,83.93
1,83.573
1,83.234
1,83.36
1,83.779
1,83.521
1,83.39200000000001
1,83.994
1,84.331
1,83.964
1,83.11399999999999
1,83.773
1,83.323
1,82.98200000000001
1,84.065
1,83.505
1,83.36200000000001
1,84.604
1,84.0
1,83.514
1,83.259
1,83.24799999999999
1,83.146
1,83.82600000000001
1,83.275
1,83.61399999999999
1,84.275
1,83.204
1,83.76700000000001
1,83.463
1,83.728
1,83.492
1,83.146
1,83.48100000000001
1,84.226
1,84.167
1,83.774
1,83.71799999999999
1,83.686
1,83.18700000000001
1,83.59299999999999
1,83.27
1,83.726
1,84.524
1,83.182
1,83.40700000000001
1,83.96600000000001
1,83.48200000000001
1,83.037
1,83.26
1,83.337
1,83.566
1,84.08
1,84.458
1,83.37700000000001
1,83.22200000000001
1,83.363
1,83.475
1,83.65
1,83.837
1,83.484
1,84.421
1,83.552
1,83.525
1,83.18700000000001
1,83.98899999999999
1,83.116
1,83.42299999999999
1,83.10600000000001
1,83.881
1,84.10799999999999
1,83.954
1,83.617
1,83.33200000000001
1,82.984
1,83.209
1,83.67399999999999
1,83.333
1,84.071
1,84.369
1,83.62100000000001
1,83.723
1,82.68299999999999
1,83.569
1,83.735
1,83.161
1,83.36200000000001
1,84.219
1,84.816
1,83.23899999999999
1,83.412
1,83.428
1,83.305
1,83.414
1,83.205
1,83.434
1,83.39399999999999
1,84.352
1,83.694
1,83.186
1,83.455
1,83.146
1,83.12
1,83.40299999999999
1,83.295
1,83.637
1,84.56
1,83.45700000000001
1,83.53200000000001
1,83.965
1,83.815
1,83.36200000000001
1,83.512
1,83.36399999999999
1,83.679
1,84.86
1,83.671
1,83.556
1,83.45100000000001
1,83.8
1,83.484
1,83.016
1,83.68
1,83.78299999999999
1,84.40700000000001
1,83.529
1,83.839
1,83.208
1,83.72200000000001
1,83.546
1,83.58
1,83.57
1,83.51
1,84.69
1,84.11399999999999
1,83.863
1,83.764
1,83.459
1,83.395
1,83.69
1,83.587
1,83.166
1,85.29
1,83.679
1,83.58200000000001
1,83.874
1,83.803
1,83.199
1,83.257
1,83.57700000000001
1,84.126
1,84.03399999999999
1,84.03399999999999
1,83.818
1,83.514
1,83.441
1,83.42399999999999
1,83.014
1,83.13799999999999
1,84.77
1,84.77
1,83.53200000000001
1,83.181
1,83.735
1,83.3
1,83.176
1,83.265
1,83.171
1,83.851
1,83.87100000000001
1,82.916
1,83.249
1,83.443
1,83.381
1,83.36
1,83.863
1,83.235
1,83.241
1,84.66
1,83.46700000000001
1,83.82
1,83.368
1,83.492
1,83.20700000000001
1,83.801
1,83.318
1,84.34700000000001
1,84.21700000000001
1,83.60600000000001
1,83.09700000000001
1,83.22200000000001
1,83.464
1,83.338
1,83.259
1,83.485
1,84.67
1,83.92200000000001
1,83.29799999999999
1,83.258
1,83.412
1,83.66
1,83.389
1,83.256
1,83.667
1,83.78299999999999
1,84.272
1,83.469
1,84.09200000000001
1,83.58200000000001
1,83.369
1,83.693
1,83.47
1,83.415
1,84.67
1,83.75200000000001
1,83.516
1,83.44200000000001
1,83.45100000000001
1,83.613
1,83.696
1,83.68
1,83.846
1,84.266
1,83.479
1,83.682
1,83.663
1,83.926
1,83.335
1,83.676
1,83.23200000000001
1,84.24
1,84.04
1,83.13
1,83.676
1,83.171
1,83.369
1,83.73200000000001
1,83.125
1,83.728
1,83.584
1,85.03399999999999
1,83.225
1,83.005
1,83.765
1,83.336
1,83.73899999999999
1,83.478
1,83.25299999999999
1,84.179
1,84.102
1,83.82600000000001
1,83.23700000000001
1,83.507
1,83.546
1,84.061
1,83.705
1,82.926
1,84.837
1,84.021
1,83.441
1,83.76299999999999
1,83.1
1,83.445
1,83.09299999999999
1,83.68
1,83.51899999999999
1,84.28399999999999
1,83.3
1,83.50200000000001
1,83.24700000000001
1,83.18700000000001
1,83.90700000000001
1,83.63600000000001
1,83.53200000000001
1,83.366
1,84.68700000000001
1,83.89
1,83.462
1,83.21799999999999
1,83.54
1,83.15100000000001
1,83.214
1,83.45700000000001
1,83.704
1,84.488
1,83.68299999999999
1,83.66799999999999
1,83.645
1,83.698
1,83.505
1,83.425
1,83.73100000000001
1,84.29899999999999
1,83.50200000000001
1,83.581
1,83.34200000000001
1,83.875
1,83.727
1,83.444
1,83.66799999999999
1,84.071
1,84.633
1,84.027
1,83.99
1,83.568
1,83.613
1,83.334
1,83.286
1,83.383
1,83.992
1,83.786
1,83.243
1,82.76700000000001
1,83.573
1,83.126
1,83.588
1,83.176
1,82.757
1,83.89
1,84.63
1,83.24600000000001
1,83.821
1,83.84100000000001
1,83.637
1,83.874
1,83.475
1,83.525
1,83.461
1,84.135
1,83.37299999999999
1,83.448
1,83.56700000000001
1,83.507
1,83.186
1,83.656
1,84.421
17,84.823
17,708.6610000000001
1,708.3739999999999
1,137.189
1,137.87
1,139.128
1,139.506
1,139.186
1,139.981
1,140.06
1,139.225
1,138.061
1,136.627
1,135.058
1,133.32399999999998
1,132.428
1,131.24
1,133.02700000000002
1,134.531
1,134.511
1,134.113
1,134.372
1,133.03799999999998
1,132.491
1,132.941
1,132.369
1,132.505
1,132.851
1,130.97799999999998
1,130.365
1,129.99
1,129.907
1,128.964
1,129.764
1,130.278
1,131.498
1,129.769
1,129.18
1,130.474
1,130.299
1,129.734
1,129.447
1,129.256
1,129.804
1,130.876
1,131.113
1,130.425
1,130.53
1,131.034
1,130.345
1,130.493
1,130.329
1,129.615
1,131.433
1,130.409
1,129.585
1,130.114
1,129.869
1,129.553
1,129.629
1,129.372
1,129.62
1,130.124
1,129.209
1,128.275
1,128.855
1,128.725
1,128.951
1,129.064
1,128.567
1,128.701
1,128.545
1,128.392
1,128.071
1,127.935
1,127.476
1,127.839
1,127.37100000000001
1,128.607
1,128.63
1,128.446
1,128.30200000000002
1,128.22799999999998
1,128.79
1,129.083
1,129.17700000000002
1,129.178
1,129.96
1,129.928
1,129.436
1,130.293
1,130.653
1,130.38
1,130.495
1,130.654
1,131.70600000000002
1,132.423
1,131.411
1,130.958
1,130.96
1,131.305
1,131.563
1,131.976
1,130.851
1,132.36
1,131.72299999999998
1,131.286
1,131.095
1,131.442
1,131.121
1,131.185
1,130.626
1,130.734
1,131.08
1,130.719
